label	text_a
1	10.2.27.开篇弥漫着淡淡的忧愁。中间散播着浓重的黑暗……所幸结局终于回到温暖的阳光下了。Dreams within dreams.这就是我们所生活的世界么？无论如何，我终于在寒假结束前读完了这本书……
1	外行看热闹，内行看门道。书真不错。我还是外行。。。
1	反复倡导城市化不需控制和发挥市场自身的作用，前者很新颖有数据支撑，后者老生常谈但在“大政府”现实下更为可贵。
0	说白了只是个故事而已， 美好得像个不可企及的标杆。比其他像辛夷坞或者匪我思存之流稍微好一点的地方，在于顾漫没有反复的撒狗血去强调某些概念或意向，笔触点到为止。情节的铺设太苍白，好像天地间只有这对情侣，不够开阔。
0	屁颠屁颠下班去书店买了这些本,走在漆黑的路上冒着小雨回到家,虽说累但还是觉得买到了好书很开心。没想到翻看书的内容后完全与自己想象的差太多，像本导购与记录流水账的书，果然是资深编辑起的书名啊。
0	漫画书的情节，少女漫画
1	活法林林总总，死法种种样样，都没什么大不了的。剩下来的唯独沙漠。
1	托宾简直了。这本也可以排进我至今读过的小说前20了。这本书非常纤细，很像圆桌派前面那个米雕广告（就是在一颗米上雕出亭台楼阁），你读一读，又会惊诧地发现：作者早就为你准备好了放大镜。你可以精细地观看，也可以放下放大镜茫然地思索整个全局。太棒了。
0	坑爹呢这是
1	沉默的深邃
0	东野又来骗钱了Ծ‸Ծ
1	终于赶在新年前看完了，而且还是边看边做笔记。说是一本电影心理学的著作还是稍显刻意了点，因为电影学科很容易成为其他学科的嫁衣，这里便是这样的情况。不过把电影作为素材全面渗透进心理学研究，还是非常赶时髦的。而且作者是个80后直男奶爸，行文中可以看出他非常风格化的品味取向和兴趣燃点，读起来非常有趣，颇具吸引力。
1	观念很新，对很多问题都有新看法，与一般世界史比，微观细节很多，把很多人写进了历史，这样的叙述显得很生动，当然，此书对历史材料的取舍也是大刀阔斧的，这也是本书区别于传统面面俱到的教科书的一个方面。
0	作为作家其实离合格有点距离
0	啰嗦，絮叨，把原本不错的题材和偶尔灵光一现的思想都淹没了。布克奖真是很烂的奖，读过的几本中就没有喜欢的。
0	个人感觉，女主角表演太用力，无法吸引我读下去
0	先看了改编版的再看这版觉得这版写的真心不丰满，而且又做小三又导致人家现任和男主分手的女主是要有多没底线？还成天装清高，鄙视阿！
0	一片文章就可以的，硬是注水成一本书，水分太多。
1	写的太棒了！从中可以看到许多现在中国的影子！
1	我最喜欢劳拉莫尔维
0	不能翻译的更烂了！！真的！！！
1	惊为天人
0	两章弃，太故弄玄虚了，无趣
0	貌似kindle大大降低了读渣书的成本orz，这货明明就一网易专题的水平啊，叙事套路差不多就是“某某撞上了机遇，发了！”
0	高二确实觉得好看，现在真的不可能看得下去。
0	初见即别离。遇见你，不虚此行。
1	这书不可能在目前的中国出版，写的很有意思。
1	见笔记。
0	不明白分怎么那么高，故事情节勉强还行，但是作者写的太烂，文笔不行情节跳动～我总算是坚持看完了
0	“经济学的人文取向”研读谨识。
0	从此不再看名著。。。
0	没看完，已弃。
1	一分扣的翻译，辣鸡翻译，机翻。把电影升级变成艺术的人。太强大了。
0	没什么可读性，浪费时间
0	相当狗屁小说，一下买了两本，第一本都没读完
1	赫尔佐格眼里的这一路的景色，是跟他的心情相关的，可能最值得记录的就是那些琐碎的丘陵起伏、森林茂密、狂风暴雪、日夜交替……形式感重要，孤独也很重要，“当我走到那里…她知道，她理解了我。有那么美好而稍纵即逝的一瞬间，一股暖流涌入我疲惫不堪的身体。”啊跟艾斯纳的感情真的是…深厚…等我也遇到了我的艾斯纳，也要为她／他做这样的事儿。
0	这么脑残我居然还在看……哎……
1	后面有点看不懂文科生
0	还是不够勇敢
1	“不可或缺的人”
0	。。无语。。结局自己选。。没个好的。。
0	他的所有书看过，这本实在有点看不下去。。。。。
0	主题先行的、幼稚的寓言故事
0	看不下去，星给在至少告诉了我们一美元可以买到5套明信片，出门还是稍微要给点小费。
0	和小学时候看冰心一个感觉。可怕的文人气，根本不是童年。我就是序里头提到的捉不到文章可贵的俗人吧。这像是中年人自加故作深沉或者故作通透的滤镜后的产物，可能这才是特别之处？也可能是我根本没有什么晴天绿草小虫的记忆，全是些不该被记得的窘迫。像我现在在个没觉得会来也不想来的地方。
1	《纽约时报》就是会制造一些印象深刻的评价
1	不需要什么天才， 不需要被常识束缚。 拿出勇气来， 执着地探求人性， 朝着无人的狂野疾奔！       "这就是我给年轻人的忠告"
1	觉得袁先生的《奇迹的黄昏》是难得的中肯的书！ 《大拐点》没有想象中的精彩，毕竟只是以前几年的文章的一些结集而已，感觉比较散；
0	可我就是不爱读这类书  可我还是会读这些没好感的书
0	有点玛丽苏，情感不细腻，文笔一般般。
1	我会再读一遍.
1	这本谈论电影编剧的书，可以为多种文学创作形式提供借鉴。依从心性的创作，归根结底都是一种手艺、手工活：灵感是起点，材料准备、用心操作是过程，最后达到成果的诞生。而文学创作又是极特殊的精神生产活动，经得起推敲和时间检验的底稿，只是表达情绪传递情感的第一步。好的文学创作，是一座座折叠的精神殿堂。一个人对凝聚心血的过往的留恋，换位思考，是再也回不去的青壮时光，也是再不能触及的灵光锦囊。
1	已购。粉丝向，内容还是有点单薄。异形第一部是小时候看的录像带，几乎要被吓死了，尤其看到抱脸虫，现在还有阴影。。。吓得我后面几部至今没敢看。。。
1	对新古典经济学的反思切中要害。
1	小说的典范
0	流水帐
1	最近强迫自己看一些这方面被自己嗤之以鼻的所谓畅销书，才知道从小到大一直排斥的经济学比想象得有意思。经济学其本质居然都是一个个我比较喜欢的逻辑推理，数学模型，甚至有些明确与历史政治实事挂钩，当时年少无知偏执地认为经济金融管理都是忽悠人的，自然科学才是正道，真是何其愚蠢。最后到现在科学学得不多也不深，理工科的刻板偏执倒是被影响不少。反思，应该想办法开始去接受和理解一些被自己屏蔽在自己世界外，确实存在这个地球的东西，甚至是被屏蔽的三观不合的人？？
1	虽说奥斯威辛之后，写诗是残酷的，但看特莱津的儿童画，才知道生命的力量远为坚强
1	瘦小的小鸡也是好小鸡
0	不知道为什么在豆瓣能得到7.8分。。。
1	非常喜欢！！
0	看到豆瓣上分那么高才一直耐着性子看完，实在是矫揉造作得很那
1	刚刚拿到书读完了献词 随便看了几幅照片 眼泪就忍不住了
1	没白花钱= =我要去要签名。。。
1	耳目焕然一新！
1	需要一些历史学知识才能读懂的书。获益匪浅，感慨万千。
0	比较难懂~比较意向。。
0	我去！我居然看了一本半！我真的真的真的是太没眼光了！这本书是十分的混账外加无聊透顶！
0	也许彭倩文的译本会好看些？失望
1	最叫我迫不得已的五星，不过既然有形式完全无关于内容的实验文本叫人迷醉，也一定有这样哲学强势介入内容儿忽略形式的文本，一声苦笑。
1	阐述平实朴素，读到最后发现对拉美的暴力腐败盛行有了另一个角度的理解。题眼就是重商主义。
0	真的不知道看这本书的意义在哪 还是逼着自己翻完了
0	还挺红的小言，真谈不上好看
1	是的，cinelove!
1	誠之先生一生所讀史治學心得皆囊括於中。
1	不喜欢其中的宗教情结，男女主角也无感，但是彼特罗纽斯实在是太萌了，美貌智慧和玩世不恭游戏人间的态度实在是太合吾意了！
0	看来还是不能读当下小说 再吹捧也不行 这个抒情我接受不了 捏着鼻子读了十几页 终放弃 竟然那么多五星 我都想打一星看看能不能拉低分数 因为装帧太美 所以打两星 过几天公众号把它送出去
1	为数不多的反复读过的书，都被我给翻烂了，汗！
1	比《十字军骑士》好太多了
1	这本书是我的圣经。
0	毫无必要的细节充斥着整本书。我们不需要每一个出场三行字的人的名字。我们不需要知道一个老太太走出门买菜被狙击手射杀。写书不是堆砌新闻报道。镜头的跳转太随意了，电影按这个拍观众都会跟不上的。此作者已经被列入黑名单。
1	121107 起床前读了多余的话.别个部分也当找来细细读.
0	索然无味，豆瓣分虚高，童话部分完全看不下去，给狗吃巧克力是什么逻辑
1	很难想象是个荷兰人写的。字词的运用自叹不如。看了一下作者的生平，人家可能才是中国人……
1	要是那些孩子没死，一定都会成为了不起的人！
1	单程车票滚远远
0	水准平平的商战黑道文，没什么劲头读完。
1	“我很想拍一部电影，情侣待在一起的时间永远在下雨，相遇的时候，约会的时候，做爱的时候，任何时候，只要他们在一起，就下雨”
