label	text_a
1	痛快！文笔浓的化不开，故事应接不暇。像我这种内功不够的读者，读书就好像低手看高手打拳，刚看得一招妙，跟着慢慢比划，人家三招早打过了。就像书中暗示那样，这书里每个故事都是藏尾，续着下个故事的头，四通八达，到最后连故事也忘了。
1	印象比较深刻的是中国人不太诚信，非常认同。
1	倒是本有趣易读的小书
0	有节制的描写也是种写作能力
0	“我感觉我们穷其一生都在不停地彼此错过。” （我想这原来是短篇小说，后来作者想破脑筋拼字数写下了中部，尾部，特别中部完完全全把平行类写法给糟蹋了）
0	确实是一下就猜到了结局。
0	这类缺乏逻辑充斥着万能女猪痴情男猪一女N男的LOLI文真是看腻了。
0	好的猎奇小说首先得是好小说，好小说首先得自圆其说
1	本书充分展示了胡金铨导演拍戏的“讲究”。胡先生是真的去读过明史，研究过老舍，参考故宫的衣物缝制道具，入行初期做过头号演员，还懂绘画，对传统文化有很深的素养。他拍电影，重考据，精选景，边剪边拍，色彩调和，独创许多镜头语言……常用烟，有杀去颜色，创造留白之效。采用逆光。
1	最喜欢好像是熊会生火，因为想象一下就觉得很萌，最吸引人估计还是还魂尸跟沙王，个别篇没看懂，例如脸值跟老鼠那篇，估计这得算今年虚构类看过最好的吧，不过阴摩罗鬼还没看呢
0	我真没觉得这书有啥意思，瞎猜都知道两个我是一个人，而且撇去所有那些冗长的情节只看开头和结尾两章，也完全不影响理解嘛~~搞不懂作者为啥这么火，充其量就是多产外加语言通顺而已，除了胖妞解释博士喜欢一个人旅行的原因，这书跟老子完全没有共鸣。
1	忍过前面一段之后的爽快淋漓顺畅的感觉，很久都没有过了
1	读到勃起，读到流泪
1	侯孝贤的电影是送给这个时代的礼物，从他的电影里，我们能看到自己，能洞察到时代，也能离这个世界更近一些。读《煮海时光》让我更爱侯孝贤，也随着读书把他之前自己没看的电影都补上。是发现自己、然后更懂自己的一次历程，好美好。
0	好无趣
1	《我心深处》是一部对著名导演伍迪·艾伦的采访集，在书中他回顾了三十余年的创作历程，涵盖了《傻瓜入狱记》、《安妮·霍尔》、《曼哈顿》和《开罗紫玫瑰》等最具代表性作品台前幕后的故事，字里行间透露着他对电影和人生的真知灼见…
1	20111231我在图书馆八楼古籍阅览室看《国家记忆》一个人窝在角落里翻看那一页页的照片 那一张张青春的面孔那一个个鲜活的生命 那一段段沉重的历史 那不曾停歇过的低泣 谢谢你们! 不管他人怎样 至少我和我未来的孩子不会再让你们第三次死去!你们会在每一个有良知和常识的中国人心中永生!谢谢你们!愿天堂里不会有谎言与政治!
0	粗略的翻过，小情调
0	反正我一本也没买～
1	篇幅再压缩到三分之一到五分之一就好了
1	太有趣了
0	已经觉得智商堪忧了。
1	文笔好，情节好，还顺带普及了下唐朝各种社会+饮食知识，算是这两年看到的比较优质的穿越了，就是女主长得很美还是觉得有点yy。
1	书还没看完竟然丢了。
1	深入浅出，受益匪浅。
1	那些侯孝贤最美的影片，他都是用说的。
1	荒诞。能看出作者的同性恋身份
1	“黑暗中，戴维闭上眼睛，一切失去的都又找回来了”
0	路上有点寂寞没忍住重操了就业。第一章就成亲我心里想:哇卡卡有肉哦！结果进度条到了95%才圆房，并且用“折腾了半夜”这种话一笔带过，我…我…。好不容易堕落一次居然是清水文没有肉，怪我没做好尽调！
0	谁嗑几斤LSD都能写出这玩意
1	高二时断断续续读完。材料详实细密、涉类全面。作者解析力极其强悍，屡屡从无声处听惊雷。抽丝剥茧去伪存真，提要钩玄举重若轻。全书对中晚唐的历史地理式分析，可谓面面俱到、炉火纯青。作者身为新锐学者，俨然已具大家风范，潜力委实不可限量。
1	不是影史而是迷影史。而且只在法国。讲得不算深，梳理了一遍主要人物和事迹，入门而言还是不错的。书后附的“作者论”译文让我要对巴赞的书打退堂鼓了orz……人类是多么渺小，电影这样一个小小的玩物也足够他兴奋百年之久，也足够成为他此生的信仰。借助这个最初被称作“西洋镜”的小玩意儿，我们复制、再现或创造我们未曾见过的过去、现在和将来，做了一场又一场宛若乌托邦的美梦。疯魔痴狂，终归都收于一镜天地。
0	什么鬼
1	难得的好书，小小这孩子太可爱了~ 廉子太纯情了哇，中途作者还打算安排他转腹黑，结果纯情指数太高，转黑失败XD
1	纵观民国时期所有文人，最令人不敢恭维的当属冯友兰和郭沫若二位。前者乃趋炎附势的骑墙者，后者在学术良知上也曾存在致命缺陷。二人都参与了“洗澡”运动，且都是“倒胡”大军的先行者。与之相对的，陈寅恪和梅怡琦二位先生是最能让人肃然起敬的。
0	咋拿的诺贝尔···
1	主流商业电影工具书。你无法通过它成为一个艺术家，但你可以成为一名工业家。
1	为我们这种纠结的傻人写的。
0	真的是耐着性子读完了，从文字到故事都非常不喜欢，觉得既不现实又不魔幻，也没有感受到什么对女性和母爱的赞美，印象只有“变态”和“脏兮兮”。我看到一半就觉得我再看到“乳房”和“奶头”就要疯了……是不是成为伟大作家的道路上都一定要学会描绘乳房的一百种方法？莫言的文字和讲故事方法可能和他的童年有关系，被打多了？有种赤裸裸的肉体感官上的残忍……还有诸如“勇气战胜沮丧，美丽就是力量”之类的语句真是让我非常不舒服……
0	论证还算严谨，但实在受不了白左史学家的政治正确了
0	缘由这篇文章http://www.huxiu.com/article/3605/3.html
1	电影爱好者的入门读物
1	他化作了尘埃（虽说讨厌雨果随时跳脱情节的卖弄式议论）
1	内容其实非常少，讲的不是很理论化，但是可行性非常高。基本最核心的内容就在书名里了。
0	拒绝。
0	这评分我连一颗星都不想给都想把它扣掉，唐七抄袭大风刮过《桃花债》。唐七抄袭人品垃圾
0	看完觉得很恶心，不能认同作者的观点，怎么豆瓣评价这么高？
0	这种给中国人看那是绝壁没意思
0	超级白痴弱智的一本书，情节散乱，所有正面人物都同仇敌忾，所有反面人物都不得善终。真不敢相信这本书是马亲王写出来的，总觉得是一本山寨书。
0	极度无感中将这本正文342的书读了242页，默默看着作者以极其简单粗暴方式将1500年王位更迭与战争以流水线的方式罗列在一起，这也造就了它唯一可取之处：详尽的史料堆积。
1	逝者安息
1	牛人的文章写得真好。当初一个序言就把我震晕了。
0	贫瘠的社会史观下，想象力即便穿越千万年后的宇宙，脚板还停留在一世纪前的地球。
1	我很喜欢肖铁的译本
0	现在出书的门槛也是越来越低了。。。
1	战争是不会结束的！这本比《元素周期表》容易理解多了
0	看着很累，作者肯定是纯文学出身的，大段大段的考证之类的，引入了好多的古文。我们看小说图个愉悦，肯定是看情节和文笔，很遗憾，不咋地。果然晋江的官推不行。
0	法国大革命神马的完全乱糟糟的看不懂。
1	有些三毛、安妮、匪我思存....的影子，作者阅览群书。先是觉得有点煽情，接着引起了一些共鸣，然后又感觉矫情，最后的短篇太戏剧有点狗血。这就是一路看过来的感觉。也许作者的经历不同于常人，但入戏太深。看完就想叹息一声：唉。
0	毕老师怎么一把年纪不混鸡汤圈，倒是学起现在的小年轻们，去个国外，配点照片，写篇旅游日记了啊，哦，最后，一定会有两张明信片......
1	阴郁而又毫无破绽
0	完全没看进去的一本书！
0	不可不看，看过也就差不多，有解释，没结果
1	贾樟柯的电影好看，文字也好看。
1	我在你面前摆着生与死，福与祸，因此该选择生。——《圣经·申命记》，30：19 乐观积极的人生才是正道呀。
0	看了3本实在看不下去了……万能金手指男女主也就罢了，但是不明白女主从头到尾都在纠结个什么劲儿，犹犹豫豫，敢爱又不能爱……小篇幅的还可以怡情，通篇如此就让人受不了了
1	生于忧患而死于安乐
1	蘇俄集體經濟的羈絆 香港殖民制度的桎梏 傳統家庭私產的包袱 中國的城鄉矛盾遠比我們認識的多得多 不僅體制上約束 更多的是實際的 細鎖的障礙 城鄉改革 任重而道遠
0	不知所云，再也不想买实用经济学的书了
0	契诃夫式的幽默？我只看到了一种玩世不恭的噱头，毫无文采可言，也几乎没有故事性。童年视角倒是有一点，却也消失在了那些无所事事、浑浑度日的成年人中。唉，幸亏上海书展没有装熟人去见他，否则多丢人啊…
0	我好喜欢里面的易连恺啊！！！
1	比港版少了很多頁 不知道有沒有刪節 總之到了近代就覺得加速前進 完結的也很突然
1	入门级读物，很不错，值得反复诵读，态度客观
0	觉得没有1那么好，可能是专业原因我更喜欢关于文学的见解
0	差得不行，像是在读剧本 这锅不想让翻译来背
1	这一卷写得最有趣，最特别，还有一些很搞笑的部分
0	白左垃圾，共匪文宣出口转内销
1	感觉前面几章写的很好
1	读此书，宜在初入夏时的中午，无风无云，暖洋洋的太阳照着，在躺椅上懒洋洋的躺着，泡壶热腾腾的香茗，在茶香中翻开书来。这里有着故宫一半收藏的天籁阁，有满载才子佳人的不系园，有弃官不做演戏的屠长卿，有说书说成仙的柳敬亭，有富春山居图分分合合的曲折，有牡丹亭三妾做注的离奇。有做梦做成书的董若雨，有叠石叠出名的计无否。读之，有崖山之后再无中国的喟叹，有嗜于情极于艺的感慨，感其多彩，伤其无继。知否，知否，应是明肥清瘦。
